user_id,market_events,market_unique_items,market_views,market_clicks,market_likes,market_u2i,market_search,market_catalog,engagement_ratio,diversity_ratio,tech_interest,home_interest,sports_interest,tech_interest_ratio,home_interest_ratio,sports_interest_ratio,offers_seen,offers_unique,offers_seen_count,offers_shown,offers_redirect,offers_liked,offers_engagement,offers_engagement_ratio,offers_response_rate,retail_events,retail_unique_items,retail_views,retail_cart_adds,retail_purchase_intent,user_profile
test_user_014,216,10,65,88,26,27,76,95,0.26320744209881525,0.1951878685854946,95,66,38,0.6348217921520749,0.13680211361740222,0.1325830418551761,104,37,130,47,14,23,9,0.22733607745960951,0.046089362334171394,29,23,72,34,0.1299085777663651,active_shopper
test_user_015,168,13,65,43,20,27,11,111,0.2671551162546926,0.6641381448549746,33,21,59,0.77201011250158,0.20280028258712815,0.7489633413888024,120,16,96,89,37,9,14,0.09133687197534908,0.047396112732113374,31,35,60,4,0.015454838523432707,active_shopper
test_user_016,134,96,130,109,12,14,43,26,0.17363296552433125,0.5180422992184904,84,38,45,0.7253838095146736,0.874064441216198,0.5383775065984698,120,13,181,123,52,5,22,0.10000328984322093,0.07805440123439097,42,36,51,14,0.07005916383250256,active_shopper
test_user_017,112,32,148,124,34,21,71,103,0.3152914932215483,0.29202976061836705,68,28,58,0.6160455890242107,0.8668331975065587,0.7777145152764718,28,11,57,152,56,20,20,0.13968910439566395,0.04932107716980645,44,56,99,38,0.1424672360034366,active_shopper
test_user_018,243,66,88,128,46,11,23,114,0.16117423093547,0.5422213340746053,84,27,85,0.8064090030525117,0.7695710993898991,0.7934949642486732,26,17,197,161,54,28,6,0.06626975612837996,0.028483771408519192,102,12,79,24,0.12379193941605035,active_shopper
test_user_019,170,98,94,55,10,23,70,73,0.291016872859332,0.24923449265817277,28,48,76,0.6761046521619416,0.4241616694251337,0.5571784201640085,80,5,160,116,53,26,37,0.09471916770389054,0.11632225394406112,63,49,46,23,0.016076109661744185,active_shopper
test_user_020,263,28,69,66,45,21,23,34,0.24090821295355463,0.47653484805043805,12,25,96,0.6136339141024374,0.32477055167378427,0.8603291872612471,121,16,181,141,12,27,32,0.1793696723337448,0.05882683839898722,79,54,42,30,0.06044831332873755,active_shopper
test_user_021,291,36,194,65,39,10,78,66,0.3338353103671119,0.1496490520211837,39,14,42,0.8332806851205676,0.48429606549308374,0.8882288405324035,30,25,55,87,29,23,31,0.16381629383314955,0.026351182959000134,118,5,35,8,0.10684001560364767,active_shopper
test_user_022,296,14,151,22,27,9,62,56,0.30141624040849113,0.32671032956547186,94,87,82,0.6387478245454484,0.8632408218069779,0.584939707560704,132,36,63,116,35,9,43,0.18431463911855994,0.07203077009037932,22,54,26,3,0.08726695742842797,active_shopper
test_user_023,232,66,194,131,27,19,23,85,0.3110089335038724,0.6418906352059758,73,47,59,0.77697530605639,0.41379523607978586,0.44997993761898325,71,37,108,54,59,11,21,0.23990412473152845,0.034707348092903795,75,21,88,19,0.046154214361854164,active_shopper
test_user_024,168,43,55,72,6,17,52,94,0.16517266562173277,0.17732783314638953,64,89,84,0.641648151794823,0.6126997958425717,0.24550406751931586,44,7,125,179,33,19,23,0.21435812736888984,0.05450826278223867,61,26,35,8,0.026889021954084113,active_shopper
test_user_025,111,99,95,53,18,17,36,92,0.16845811724574922,0.3886872364337759,95,65,72,0.7131857895726218,0.10207601950691725,0.7946408856284695,27,39,76,151,26,15,30,0.20199108178751712,0.0731265753973534,21,49,40,16,0.030683472866871734,active_shopper
test_user_026,214,16,52,130,27,18,27,57,0.2565234532910046,0.2454823021808378,98,37,83,0.769189527605651,0.7725679887023449,0.17136346296964497,145,29,174,37,24,26,8,0.12102086065586096,0.0848822840291576,37,51,48,10,0.09211496085250627,active_shopper
test_user_027,182,51,150,25,30,6,68,75,0.24964953956978803,0.2982090887685484,42,62,31,0.6675998393137584,0.3922854557392461,0.49024784064699034,113,15,91,118,35,25,13,0.06604674913232844,0.07245113895702546,59,41,50,26,0.025685446303527325,active_shopper
test_user_028,165,93,124,23,19,10,60,81,0.3358751978255171,0.4340577358083579,17,35,60,0.8515747676107874,0.2640620481195673,0.8743952532033874,87,23,49,137,16,16,5,0.17212400848832654,0.04886305532402557,56,15,91,5,0.017255295155139766,active_shopper
test_user_029,277,19,54,149,17,12,11,103,0.20092813095275275,0.5089016333343576,26,18,84,0.7419498603155676,0.5848815048446709,0.73543155997317,114,9,91,102,57,25,15,0.23766809136420758,0.038123306616566016,54,5,54,24,0.016733250154972276,active_shopper
test_user_030,192,81,60,124,41,18,69,49,0.3150265353385594,0.21184299207288645,92,87,35,0.8723598391387548,0.3529572658371957,0.5706453406360453,59,12,68,128,18,20,42,0.15795621238292662,0.0638744675388339,116,29,31,35,0.06480749542821027,active_shopper
test_user_031,95,87,102,123,44,23,48,70,0.09315281431364426,0.2996894715474906,60,81,51,0.34178162179901617,0.7352201514162369,0.5960582047428108,57,37,184,57,8,23,6,0.20249173714813812,0.10767656367617494,116,58,52,15,0.02548844317372901,casual_user
test_user_032,81,65,64,24,33,19,77,95,0.1271881980598245,0.10732184339082672,45,45,35,0.3755397176720858,0.3765567948031356,0.24527817344114056,93,10,52,71,30,15,47,0.08067028062321605,0.07862298320167972,81,22,74,14,0.02430977299152794,casual_user
test_user_033,97,14,169,56,12,14,40,28,0.0924130671302386,0.5418665413748337,49,50,95,0.5732058594767139,0.19824862547658706,0.28872482767606494,109,27,86,25,58,24,44,0.17157887875885175,0.05793056983855488,72,13,88,28,0.05668988403676018,casual_user
test_user_034,92,34,139,94,42,6,16,101,0.09808369780890736,0.6510728349635807,52,68,60,0.3744679328271456,0.5621055632732378,0.23241065394237906,107,37,58,87,47,23,30,0.05261889131766673,0.08635373720167105,90,21,98,22,0.06804737732178331,casual_user
test_user_035,92,70,153,68,11,5,22,113,0.12499604703991778,0.22594335585735145,92,71,41,0.44046954853241377,0.5999807896408419,0.4021807579521355,38,22,30,102,55,16,6,0.15689117825144938,0.06810879483875859,113,42,65,6,0.035469938269337954,casual_user
test_user_036,58,64,152,51,14,14,43,116,0.05253863556603449,0.19369155841971422,59,16,17,0.308128797751045,0.27757772954635956,0.2848598372704571,91,7,80,121,32,16,12,0.06988827855186903,0.044317219099945404,97,36,60,18,0.06560569414658367,casual_user
test_user_037,66,63,191,74,22,11,16,52,0.07078862551460273,0.11591932232429183,28,45,38,0.4264273651777494,0.81413736886158,0.7539548493907527,30,6,148,164,24,6,41,0.1318823304382481,0.07520471808519802,117,57,58,37,0.14278346297470193,casual_user
test_user_038,53,90,169,78,27,21,23,28,0.10416342146608669,0.48008693189568835,82,31,13,0.3396828633375991,0.8204578409891086,0.6529774860877235,56,15,99,170,25,11,40,0.14961815070220116,0.026717539991571008,56,29,90,25,0.02492102221801441,casual_user
test_user_039,56,66,80,117,16,17,62,90,0.10732943781794006,0.6028641779069774,94,71,55,0.3140897900325165,0.23302669500486353,0.6904268931410964,70,30,58,173,15,9,15,0.12113454329298984,0.09190459051842455,58,44,68,36,0.06553091222728759,casual_user
test_user_040,53,31,118,75,37,8,29,102,0.10950779307002548,0.13085548809055023,71,82,35,0.4422711926101109,0.3755069856353866,0.38123212890737507,148,29,90,128,46,26,43,0.06518668207392442,0.02777653440789571,63,55,26,21,0.05404351795331752,casual_user
test_user_041,88,58,66,93,16,20,17,114,0.13065611478614497,0.4952700200264304,89,79,81,0.37490040265775576,0.4915399709145124,0.2769675534556818,128,30,76,56,14,17,11,0.249870699913167,0.07558065814371796,105,11,28,17,0.10763883741455758,casual_user
test_user_042,38,57,121,78,27,22,48,118,0.08191004732432557,0.5973492844904064,26,23,40,0.40940917483719175,0.5485417552028112,0.4848495070752692,56,30,137,63,19,25,8,0.20814463296779273,0.05187525029320699,101,37,30,4,0.013416109417915323,casual_user
test_user_043,71,43,62,37,36,7,48,65,0.08507118154517102,0.5603129733586761,71,66,25,0.5621031342559016,0.8872667753594361,0.7146187310916146,122,24,162,89,34,18,7,0.1434621533075305,0.04970028764548822,87,22,76,39,0.015893046549090663,casual_user
test_user_044,94,62,122,68,28,8,21,78,0.14499611839502252,0.5718070086493312,52,79,48,0.5637354922686494,0.8557856178331282,0.4739212089998958,96,38,182,76,8,28,12,0.23854635482702513,0.08496466489923685,93,47,71,28,0.015142471239725907,casual_user
test_user_045,32,15,54,24,27,21,18,118,0.1097274072430341,0.4150189005161609,44,59,91,0.5088061854161376,0.22311672507188407,0.7526664999924942,32,29,102,92,18,6,38,0.14148641955474148,0.059116976608037976,111,33,23,5,0.14379120975216547,casual_user
test_user_046,71,18,89,44,9,15,68,117,0.09084532130706988,0.32361311020738837,81,14,57,0.44876272052363125,0.16483697272611836,0.27614656155984907,47,9,110,138,44,14,36,0.15321580408872335,0.110651371944458,86,44,54,29,0.13102900324302877,casual_user
test_user_047,62,15,196,99,44,5,68,78,0.06604001053300722,0.30040532724714275,54,98,62,0.5040422315280901,0.5948891025721474,0.7021733116461131,26,9,74,82,55,24,46,0.07577397349468905,0.05351188542591419,49,43,45,20,0.12451538337666869,casual_user
test_user_048,41,48,62,65,31,21,26,114,0.08766953619867987,0.10544344279163498,44,79,92,0.5283083707506084,0.5330132629408882,0.8703936030871957,82,32,89,103,34,6,33,0.20776139637414887,0.03737534753075668,119,54,82,29,0.03329286217051813,casual_user
test_user_049,41,31,194,137,5,26,59,33,0.1473488969177397,0.6813267131714149,45,61,85,0.30737607493764046,0.1176988412231978,0.358888175319633,98,36,87,50,38,15,38,0.24942490003154225,0.06261813022359729,32,45,53,17,0.1212733368249901,casual_user
test_user_050,58,84,165,51,6,19,31,94,0.07732595269982093,0.6705181373502462,65,30,56,0.4259181950778367,0.6108207581312685,0.41807551837023543,20,19,191,88,53,26,28,0.12370526874475224,0.1064358249839637,99,31,86,27,0.1316072435137855,casual_user
test_user_051,82,17,128,46,11,7,73,63,0.0532526179491252,0.6525087086894121,12,29,55,0.4386291872296982,0.10098546813314072,0.5786618120979415,145,24,38,87,26,23,6,0.20951182012743763,0.051036195892357375,96,21,86,23,0.020142564291238244,casual_user
test_user_052,93,91,159,114,42,15,54,108,0.13601223971892046,0.5679105933360099,17,20,95,0.524748491730385,0.21673765922811639,0.18223392359413257,65,36,109,78,26,29,24,0.11920331352896792,0.0975804735792956,116,6,47,15,0.021551194821658976,casual_user
test_user_053,55,31,152,122,30,18,24,117,0.05411834952792717,0.5022312750126473,84,70,76,0.5688663908055115,0.5758213099015489,0.5932836654899792,60,16,37,96,54,29,24,0.11789003850856122,0.10148251137465121,26,15,98,18,0.08666293266152307,casual_user
test_user_054,87,31,176,22,45,14,23,94,0.12248265598740583,0.4559671889861072,21,22,34,0.5615350699776605,0.27537118988643544,0.8806922046553051,119,12,148,77,59,20,48,0.16107271018752625,0.09192017782722638,41,41,70,5,0.021413708537339735,casual_user
test_user_055,64,70,142,116,11,16,58,113,0.14607805514869768,0.34954441968816446,33,29,46,0.40378049776408886,0.3968310103876822,0.8901196509888463,69,36,134,141,38,5,6,0.16954471305117289,0.09929560946056315,58,46,72,14,0.06373860126149147,casual_user
test_user_056,47,49,70,118,30,12,51,63,0.08728486371889345,0.4075691231234831,46,78,47,0.4476833569344104,0.29778485952254163,0.7965999210180091,130,18,113,154,43,7,21,0.12821630733035214,0.11694123223352874,85,39,19,3,0.11828623759612408,casual_user
test_user_057,85,45,94,66,35,15,19,86,0.09420243737828575,0.2985336177935032,19,85,10,0.4348301505641213,0.5703074968883096,0.8588666838811471,76,24,57,145,47,6,41,0.15670238505993914,0.09817903298450294,63,32,93,8,0.03881776940514755,casual_user
test_user_058,90,29,163,97,6,13,46,39,0.0551696837241527,0.4840017801021482,44,79,68,0.39484683149302513,0.505787846950714,0.1332582872403137,39,28,72,150,38,26,33,0.22358365890400445,0.0654739855633859,62,54,37,22,0.027603811652930833,casual_user
test_user_059,74,61,129,143,12,22,10,27,0.0656163844792174,0.2407367760008972,95,56,43,0.498489705111344,0.8829050299204244,0.39943741371183417,133,22,174,50,12,16,44,0.20370387290475825,0.031310981907657305,108,50,82,35,0.09408533595647305,casual_user
test_user_060,60,89,191,72,9,13,71,111,0.06592874452428052,0.4629723536143245,72,82,42,0.42207238821686116,0.7966027602698074,0.7259083872466188,96,35,97,122,42,15,8,0.18351867711271697,0.10078459419412585,101,17,37,21,0.13164608757567994,casual_user
test_user_061,30,97,103,108,25,19,74,95,0.11098318054986946,0.4380633564090753,28,69,98,0.47894564249562643,0.5365495107963788,0.45553556220096125,121,30,40,123,12,15,18,0.1738980692019229,0.06634940438005724,22,25,40,10,0.08267144991907052,casual_user
test_user_062,99,37,166,31,9,6,57,56,0.07460696587979983,0.3860172850246955,52,57,96,0.543895721614828,0.6744984609811956,0.8644189567639478,40,27,136,104,51,22,19,0.09869645931525986,0.11270345447963066,34,8,35,15,0.05922717621354881,casual_user
test_user_063,63,87,174,136,31,19,37,54,0.10809320532627976,0.15377580349296527,39,27,11,0.38178720022006013,0.43083928122028126,0.19750887466955805,26,35,137,98,43,14,35,0.19180925234448654,0.030687692309474383,61,46,70,38,0.06943383952749066,casual_user
test_user_064,36,63,178,139,49,14,56,32,0.11016118201463311,0.5915133156560741,95,18,35,0.36361345197246797,0.5887847910807934,0.42882277584536377,144,12,181,73,30,28,41,0.11041210036695902,0.09319580675856345,119,43,88,27,0.023374943936853545,casual_user
test_user_065,65,83,118,68,39,16,42,40,0.05957145555201617,0.11418315162780185,24,44,80,0.464009223814221,0.28555767689278033,0.41272479672441176,21,39,36,109,22,4,46,0.13563992298512295,0.09175977656581762,94,43,38,21,0.0944507174298721,casual_user
test_user_066,71,41,158,55,44,9,45,22,0.09011879140389827,0.3201736475228804,79,50,77,0.43272298094420086,0.7654904906011377,0.6356820929071696,46,36,178,32,42,9,7,0.15659155731026708,0.05243337531153756,22,26,84,4,0.14917951057096343,casual_user
test_user_067,31,90,84,117,27,24,17,41,0.10622968158779098,0.6745751707032281,86,40,56,0.3602801065977169,0.5286621475784651,0.1773411597173757,140,20,41,169,20,13,12,0.20908999215794585,0.11271778194794525,42,32,19,22,0.13978013550940133,casual_user
test_user_068,94,39,198,103,10,26,41,52,0.11084864126597913,0.40410305909228955,23,45,32,0.37893377097325287,0.3881091259772153,0.17011419741107084,94,7,180,178,8,19,10,0.23387839464288349,0.06969634829058302,105,41,26,20,0.09791300738816901,casual_user
test_user_069,59,97,183,86,20,11,61,33,0.05809192830512522,0.34178810725909686,75,11,44,0.40382991796133566,0.880488160687932,0.6127776618762657,44,6,54,78,37,5,35,0.14741238376378718,0.08062529377509774,73,50,66,5,0.14339165386418118,casual_user
test_user_070,35,34,190,136,38,12,30,117,0.10061075548467509,0.23953081501922807,54,69,21,0.589746648345966,0.4459983026641056,0.3494529064682077,97,24,175,84,10,12,6,0.1800402184796307,0.03520248531286481,24,23,48,12,0.03964574909316697,casual_user
test_user_071,20,59,105,102,13,7,30,92,0.06478872285209045,0.25923244551291674,16,89,25,0.11868753943901882,0.5075377025198318,0.8973574830823815,36,33,81,148,42,8,41,0.22732084304809336,0.06497846488213224,118,11,41,30,0.07742887851488071,senior_user
test_user_072,16,95,182,149,31,25,30,29,0.05766823790667712,0.2138169089048063,14,74,22,0.10363623239316799,0.2929611660796332,0.8806990039280431,101,36,193,163,25,21,30,0.07543995253748992,0.10646603921404175,101,44,66,31,0.07432254757683812,senior_user
test_user_073,30,51,190,132,45,21,18,60,0.058169429426057954,0.3625618744332352,38,19,67,0.17591752984023537,0.7249363390295355,0.7601057567429631,53,12,108,169,27,25,49,0.08003380016340833,0.09374337687214855,84,27,22,15,0.015323058753243688,senior_user
test_user_074,32,52,178,128,28,7,33,36,0.07695509788096361,0.5425050156754042,67,40,20,0.3912249873012011,0.8538523117385544,0.7270741414141391,70,9,34,118,58,9,14,0.05418899220618256,0.028217166747642734,111,21,22,27,0.14663871894383093,senior_user
test_user_075,24,59,98,55,8,18,50,108,0.04712114932744108,0.12517073405898177,19,30,45,0.18784661101028943,0.8839762634870806,0.5815052717090577,114,20,61,56,38,12,14,0.11765350119889968,0.11280836403260497,74,13,39,16,0.0715166985572233,senior_user
test_user_076,34,31,81,132,25,7,41,113,0.07029589974544052,0.6079086032141668,56,27,30,0.32651257862388355,0.46843159781931204,0.7735988423120492,123,11,180,110,26,12,29,0.2374776132994238,0.024317373579701165,101,6,43,23,0.11163718739794136,senior_user
test_user_077,36,59,144,107,48,17,31,62,0.06307295077535761,0.5460542716459655,12,72,28,0.1454708114763021,0.17500553651644532,0.56173822663004,44,12,135,168,12,2,48,0.19529234302260098,0.11918099513493634,118,36,78,36,0.038564988848045836,senior_user
test_user_078,19,30,177,65,43,6,50,32,0.04770869671401274,0.4144955024356973,99,67,63,0.349804140804113,0.10882529140997264,0.6996363875751106,140,24,104,168,55,24,10,0.22533015236564014,0.11963343376272473,23,51,18,22,0.11925596866061842,senior_user
test_user_079,44,35,86,73,44,11,30,93,0.05337125362218885,0.31329580626481446,66,54,29,0.2206981374059668,0.7994099764881902,0.5080877699990601,22,28,109,79,56,5,28,0.18529358744527247,0.10049889996807697,50,23,63,21,0.018197130094157087,senior_user
test_user_080,21,39,107,136,35,8,73,38,0.04081392985688434,0.18847151602377038,64,64,27,0.21142660056191376,0.15003378151789476,0.7410935326556153,66,15,86,142,49,2,21,0.17751065289404597,0.06961663841132194,66,31,29,8,0.1487577004549825,senior_user
test_user_081,20,18,139,88,14,22,12,96,0.05901763716111648,0.4514860875831412,79,90,60,0.3822037735346022,0.307437407092619,0.44372545019114806,88,33,93,73,25,11,9,0.19120380153280492,0.08311706459567063,58,54,49,3,0.11922982888021431,senior_user
test_user_082,45,79,90,79,48,29,40,103,0.05598686093869977,0.6739687726500747,39,33,39,0.11088628678405066,0.3205758824764418,0.32048987094315634,33,14,109,168,58,11,29,0.20534211139103625,0.026536615756438522,64,40,70,22,0.09675792162791819,senior_user
test_user_083,30,77,56,89,19,22,41,94,0.07743761039494854,0.43610091007710516,80,30,51,0.3483605125966519,0.730170412422167,0.5995403571773824,77,25,111,93,7,24,30,0.0882381402929578,0.053826310533234833,108,25,26,35,0.031174556022890838,senior_user
test_user_084,13,80,135,52,21,28,70,80,0.07020977853446045,0.5336885819250903,50,48,95,0.26465159701601765,0.5903201286895594,0.2809176412719526,117,5,103,109,9,3,26,0.2199950742961324,0.08690223373291082,117,20,65,24,0.050682258372889706,senior_user
test_user_085,49,47,108,118,36,11,30,39,0.0481393431359161,0.5550550107214667,95,24,94,0.2978888099184227,0.22929584902869715,0.30439467572448375,144,32,55,137,6,26,7,0.23184404117231205,0.07387017979527141,118,10,53,25,0.12509444248403156,senior_user
test_user_086,28,78,100,30,16,14,17,43,0.034966968189923536,0.5544891308736504,94,81,64,0.29280239730172714,0.2566726500695351,0.8175663443388275,61,24,41,154,11,17,7,0.1226201473268021,0.10971863409646189,59,42,47,30,0.03828219357634859,senior_user
test_user_087,17,41,173,126,41,8,79,38,0.07176914578851372,0.5821621212649211,55,25,10,0.22532829378252994,0.8872882552291983,0.6343359990429017,32,38,33,126,35,28,31,0.18737219953500583,0.029303048646002722,87,29,34,36,0.03936541267571539,senior_user
test_user_088,14,70,58,135,42,22,15,102,0.06317076870802422,0.6928393399916644,75,56,82,0.20733947959763255,0.49536995780023996,0.7625994019497747,49,30,50,58,45,20,22,0.19976526739266132,0.08511475848816741,67,26,31,7,0.1228674233405307,senior_user
test_user_089,39,24,140,52,24,20,43,85,0.032044371202907734,0.1022902804746083,56,48,79,0.35672117767173595,0.28174364561881193,0.769632900194352,106,7,33,177,51,7,19,0.09252887527421923,0.023318935456242623,72,50,28,38,0.13196862751682728,senior_user
test_user_090,48,18,148,96,19,22,15,110,0.0492308441686308,0.16659368152808865,55,47,23,0.359369082856801,0.5373185761502308,0.40432043917632776,49,18,113,137,29,9,28,0.055435003218168834,0.11662434107067982,41,52,97,5,0.11555466650354974,senior_user
test_user_091,18,37,120,82,13,27,28,66,0.041488954558079154,0.23106590972998425,62,70,45,0.12896034105863224,0.2935150626070712,0.10992322902185184,139,29,171,77,39,10,18,0.19863863974632068,0.024814283597835343,87,32,22,4,0.10349265565169691,senior_user
test_user_092,31,50,169,146,20,21,57,49,0.04004278153774499,0.2606660052930005,59,94,30,0.11909227278599271,0.765098811508568,0.5791828065417685,87,39,94,32,49,24,44,0.11338931755822386,0.06345959608587118,66,19,33,28,0.033075454548546684,senior_user
test_user_093,31,30,100,57,24,29,38,70,0.026620342786236442,0.40741826652747437,37,13,31,0.3360251005463311,0.8766129651798265,0.3101405140789214,110,5,101,111,42,7,26,0.1008783161683694,0.05618530932051387,31,10,41,10,0.04343993245626987,senior_user
test_user_094,10,66,142,128,39,12,23,54,0.04132276989257205,0.3845730522587563,58,22,70,0.10165173974812625,0.10613122611938026,0.27525504728148625,62,24,153,121,30,8,25,0.13770769770748711,0.041850983435413026,73,45,23,26,0.022192987351408008,senior_user
test_user_095,26,97,70,70,43,27,50,58,0.04454826062380831,0.5213552596189985,28,20,86,0.37882800834193425,0.23216315147028013,0.4118978823532353,38,16,101,133,16,17,37,0.21475807684425896,0.11550605114849889,88,12,39,29,0.010294538044623679,senior_user
test_user_096,39,56,133,101,22,6,77,113,0.06602484153163847,0.4975987078356133,28,37,49,0.32535341434252546,0.1568061316266044,0.16414401126552278,60,6,58,129,14,3,15,0.16973848046381948,0.07021536099619868,70,58,87,30,0.03405878738579323,senior_user
test_user_097,15,36,166,21,33,10,12,35,0.07938842587135433,0.5920075774716136,50,21,44,0.2346559215024125,0.16751390443563388,0.4194949987157528,120,25,91,73,35,26,27,0.21334464051170893,0.02673845547855225,40,58,32,38,0.10421532713522053,senior_user
test_user_098,18,62,171,49,48,6,41,86,0.041508635282735254,0.44755981229231606,50,72,32,0.19566004549634167,0.5657589972752911,0.3969379387501021,76,37,181,58,32,6,11,0.07851882881638175,0.10900970351838082,84,51,34,21,0.013562686386805124,senior_user
test_user_099,27,44,175,68,42,9,17,53,0.06892063532212733,0.4481329112710176,74,40,13,0.15020791994158839,0.8776202051972729,0.28278939740381664,107,7,104,69,8,27,31,0.091772814141148,0.11256373300253357,110,46,65,8,0.11586990595302475,senior_user
test_user_100,24,39,171,144,41,14,44,106,0.04108893992160262,0.6969147838355929,82,38,86,0.28206320247307903,0.22126743429590398,0.12475011578507358,41,8,98,73,17,3,49,0.20238036252097402,0.10336499619375855,70,7,56,36,0.046306885624393224,senior_user
